Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59880383,12/30/2023 11:53:00 PM,01/02/2024 06:55:00 AM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11385.0,1140 SENECA AVENUE,SENECA AVENUE,LIRR CONNECTING RAIL LINE,ST FELIX AVENUE,,,ADDRESS,RIDGEWOOD,,,Closed,,The Department of Sanitation does NOT have jurisdiction over vehicles (abandoned or otherwise) that have license plates affixed to them. Your request will be referred to the NYPD for further action.,01/02/2024 12:00:00 PM,05 QUEENS,4035680060.0,QUEENS,"1,012,572","193,183",PHONE,Unspecified,QUEENS,,,,,,,,40.69687416046,-73.89786283188,"(40.69687416045958, -73.89786283187719)"
59880351,12/30/2023 11:52:58 PM,12/31/2023 01:32:00 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10457.0,1775 CLAY AVENUE,CLAY AVENUE,PROSPECT PLACE,EAST  175 STREET,PROSPECT PLACE,EAST  175 STREET,ADDRESS,BRONX,CLAY AVENUE,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 01:32:06 AM,05 BRONX,2027990035.0,BRONX,"1,010,606","247,560",PHONE,Unspecified,BRONX,,,,,,,,40.84613077738,-73.90473952586,"(40.846130777375485, -73.90473952585593)"
59884958,12/30/2023 11:52:37 PM,12/31/2023 01:08:31 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,11238.0,728 FULTON STREET,FULTON STREET,GREENE AVENUE,CUMBERLAND STREET,GREENE AVENUE,CUMBERLAND STREET,ADDRESS,BROOKLYN,FULTON STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 01:08:35 AM,02 BROOKLYN,3020050149.0,BROOKLYN,"991,909","189,016",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.68547871301,-73.97238419874,"(40.6854787130121, -73.97238419874097)"
59880701,12/30/2023 11:52:36 PM,12/31/2023 12:29:50 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11691.0,27-12 SEAGIRT BOULEVARD,SEAGIRT BOULEVARD,BEACH   27 STREET,BEACH   28 STREET,BEACH   27 STREET,BEACH   28 STREET,ADDRESS,FAR ROCKAWAY,SEAGIRT BOULEVARD,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 12:29:54 AM,14 QUEENS,4157990033.0,QUEENS,"1,050,730","156,551",ONLINE,Unspecified,QUEENS,,,,,,,,40.59612323734,-73.76061576059,"(40.5961232373436, -73.76061576058723)"
59886175,12/30/2023 11:52:23 PM,12/31/2023 12:42:27 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11238.0,1065 PACIFIC STREET,PACIFIC STREET,CLASSON AVENUE,FRANKLIN AVENUE SHUTTLE LINE,CLASSON AVENUE,FRANKLIN AVENUE SHUTTLE LINE,ADDRESS,BROOKLYN,PACIFIC STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:42:31 AM,08 BROOKLYN,3011260086.0,BROOKLYN,"995,910","186,632",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.67893080981,-73.95796205329,"(40.67893080980579, -73.95796205328756)"
59886660,12/30/2023 11:52:21 PM,12/31/2023 03:01:26 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11435.0,82-24 135 STREET,135 STREET,82 AVENUE,HOOVER AVENUE,82 AVENUE,HOOVER AVENUE,ADDRESS,JAMAICA,135 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 03:01:29 AM,08 QUEENS,4096600135.0,QUEENS,"1,033,401","199,393",PHONE,Unspecified,QUEENS,,,,,,,,40.7138279403,-73.82270238179,"(40.71382794029933, -73.8227023817913)"
59886286,12/30/2023 11:51:55 PM,12/31/2023 12:09:14 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11237.0,411 HARMAN STREET,HARMAN STREET,IRVING AVENUE,WYCKOFF AVENUE,IRVING AVENUE,WYCKOFF AVENUE,ADDRESS,BROOKLYN,HARMAN STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:09:18 AM,04 BROOKLYN,3032800040.0,BROOKLYN,"1,007,339","195,082",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.70210166999,-73.91672799185,"(40.70210166998557, -73.91672799185301)"
59879972,12/30/2023 11:51:52 PM,12/31/2023 12:14:32 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11225.0,377 RUTLAND ROAD,RUTLAND ROAD,NOSTRAND AVENUE,NEW YORK AVENUE,NOSTRAND AVENUE,NEW YORK AVENUE,ADDRESS,BROOKLYN,RUTLAND ROAD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:14:35 AM,09 BROOKLYN,3048010056.0,BROOKLYN,"998,550","179,569",PHONE,Unspecified,BROOKLYN,,,,,,,,40.65954058381,-73.94845901246,"(40.659540583814376, -73.94845901246244)"
59884381,12/30/2023 11:51:38 PM,12/31/2023 12:31:30 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11219.0,1550 BAY RIDGE AVENUE,BAY RIDGE AVENUE,NEW UTRECHT AVENUE,16 AVENUE,NEW UTRECHT AVENUE,16 AVENUE,ADDRESS,BROOKLYN,BAY RIDGE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:31:34 AM,11 BROOKLYN,3061580048.0,BROOKLYN,"984,738","165,261",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.62027972049,-73.99824215342,"(40.62027972049253, -73.99824215341538)"
59883902,12/30/2023 11:51:22 PM,12/31/2023 02:04:06 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10463.0,104 TERRACE VIEW AVENUE,TERRACE VIEW AVENUE,ADRIAN AVENUE,TEUNISSEN PLACE,ADRIAN AVENUE,TEUNISSEN PLACE,ADDRESS,BRONX,TERRACE VIEW AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 02:04:12 AM,08 BRONX,1022150237.0,BRONX,"1,008,426","258,732",PHONE,Unspecified,BRONX,,,,,,,,40.87680077227,-73.91257855969,"(40.87680077226638, -73.91257855968743)"
59884386,12/30/2023 11:51:01 PM,12/31/2023 12:27:23 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10002.0,177 CHRYSTIE STREET,CHRYSTIE STREET,DELANCEY STREET,RIVINGTON STREET,DELANCEY STREET,RIVINGTON STREET,ADDRESS,NEW YORK,CHRYSTIE STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:27:29 AM,03 MANHATTAN,1004250026.0,MANHATTAN,"986,373","201,982",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.72107039662,-73.99234108176,"(40.72107039661541, -73.99234108175814)"
59885728,12/30/2023 11:50:48 PM,12/31/2023 01:30:54 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10458.0,2381 VALENTINE AVENUE,VALENTINE AVENUE,EAST  184 STREET,EAST  187 STREET,EAST  184 STREET,EAST  187 STREET,ADDRESS,BRONX,VALENTINE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 01:30:57 AM,05 BRONX,2031520032.0,BRONX,"1,012,684","252,305",PHONE,Unspecified,BRONX,,,,,,,,40.85914793651,-73.89720873576,"(40.85914793650589, -73.89720873576061)"
59890464,12/30/2023 11:50:14 PM,01/04/2024 12:00:00 AM,DOB,Department of Buildings,Boilers,Boiler - Defective/Inoperative/No Permit,,10033.0,495 WEST  186 STREET,WEST  186 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Buildings attempted to investigate this complaint twice but could not gain access to the location. If the problem still exists, please call 311 and file a new complaint with additional access information. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",01/04/2024 12:00:00 AM,12 MANHATTAN,1021490093.0,MANHATTAN,"1,004,149","249,310",UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.85095092131,-73.92807234097,"(40.85095092130755, -73.9280723409688)"
59879606,12/30/2023 11:50:00 PM,12/31/2023 01:35:00 PM,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),,10452.0,1425 TOWNSEND AVENUE,TOWNSEND AVENUE,E 170 ST,E 171 ST,,,ADDRESS,BRONX,,,Closed,,"The Department of Environment Protection inspected your complaint but could not find the problem you reported. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint.",12/31/2023 01:35:00 PM,04 BRONX,2028430018.0,BRONX,"1,007,380","245,481",PHONE,Unspecified,BRONX,,,,,,,,40.84043357321,-73.91640666367,"(40.84043357320546, -73.91640666366692)"
59883897,12/30/2023 11:49:44 PM,12/31/2023 05:29:37 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11377.0,32-16 54 STREET,54 STREET,32 AVENUE,NORTHERN BOULEVARD,32 AVENUE,NORTHERN BOULEVARD,ADDRESS,WOODSIDE,54 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 05:29:40 AM,01 QUEENS,4011550013.0,QUEENS,"1,010,021","214,279",ONLINE,Unspecified,QUEENS,,,,,,,,40.75478531452,-73.90698166809,"(40.754785314518614, -73.90698166809345)"
59880178,12/30/2023 11:49:03 PM,02/22/2024 08:06:12 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,RESIDENTIAL BUILDING,10468.0,2291 UNIVERSITY AVENUE,UNIVERSITY AVENUE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",02/22/2024 12:00:00 AM,07 BRONX,2032180064.0,BRONX,"1,010,035","252,875",ONLINE,Unspecified,BRONX,,,,,,,,40.86072054866,-73.90678288969,"(40.86072054865501, -73.90678288969215)"
59884640,12/30/2023 11:48:59 PM,01/08/2024 01:59:20 PM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,RESIDENTIAL BUILDING,11422.0,245-20 149 DRIVE,149 DRIVE,,,,,ADDRESS,ROSEDALE,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,01/08/2024 12:00:00 AM,13 QUEENS,4136460011.0,QUEENS,"1,057,019","176,785",PHONE,Unspecified,QUEENS,,,,,,,,40.65161167749,-73.73775204406,"(40.65161167749294, -73.73775204405739)"
59884238,12/30/2023 11:48:52 PM,12/31/2023 12:22:12 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Club/Bar/Restaurant,11374.0,90-17 63 DRIVE,63 DRIVE,HARING STREET,ALDERTON STREET,HARING STREET,ALDERTON STREET,ADDRESS,REGO PARK,63 DRIVE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 12:22:16 AM,06 QUEENS,4031090032.0,QUEENS,"1,021,615","203,700",ONLINE,Unspecified,QUEENS,,,,,,,,40.72570723001,-73.86519288537,"(40.72570723000562, -73.86519288537146)"
59879989,12/30/2023 11:48:39 PM,12/31/2023 12:48:28 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10029.0,1773 3 AVENUE,3 AVENUE,EAST   98 STREET,EAST   99 STREET,EAST   98 STREET,EAST   99 STREET,ADDRESS,NEW YORK,3 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:48:31 AM,11 MANHATTAN,1016470001.0,MANHATTAN,"998,552","225,825",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78650205875,-73.94835350809,"(40.786502058750315, -73.94835350808599)"
59879747,12/30/2023 11:47:42 PM,12/31/2023 12:29:38 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11232.0,870 42 STREET,42 STREET,8 AVENUE,9 AVENUE,8 AVENUE,9 AVENUE,ADDRESS,BROOKLYN,42 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:29:41 AM,12 BROOKLYN,3009250035.0,BROOKLYN,"984,910","174,167",MOBILE,Unspecified,BROOKLYN,Car,,,,,,,40.64472479285,-73.99762171354,"(40.64472479285036, -73.9976217135385)"
59881166,12/30/2023 11:47:13 PM,12/31/2023 03:48:39 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11229.0,2291 EAST   21 STREET,EAST   21 STREET,GRAVESEND NECK ROAD,AVENUE W,GRAVESEND NECK ROAD,AVENUE W,ADDRESS,BROOKLYN,EAST   21 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/31/2023 03:48:43 AM,15 BROOKLYN,3073810168.0,BROOKLYN,"998,198","156,562",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.59639178611,-73.94977525832,"(40.596391786105556, -73.94977525831693)"
59883511,12/30/2023 11:47:02 PM,12/31/2023 12:16:43 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208.0,225 FORBELL STREET,FORBELL STREET,GLENMORE AVENUE,PITKIN AVENUE,GLENMORE AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,FORBELL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:16:49 AM,05 BROOKLYN,3042250014.0,BROOKLYN,"1,022,025","186,110",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67742511847,-73.8638123359,"(40.6774251184661, -73.86381233589832)"
59882697,12/30/2023 11:47:01 PM,12/31/2023 12:18:08 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10040.0,35 HILLSIDE AVENUE,HILLSIDE AVENUE,BOGARDUS PLACE,ELLWOOD STREET,BOGARDUS PLACE,ELLWOOD STREET,ADDRESS,NEW YORK,HILLSIDE AVENUE,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 12:18:14 AM,12 MANHATTAN,1021700112.0,MANHATTAN,"1,003,721","252,074",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.85853822899,-73.92961137674,"(40.8585382289902, -73.92961137673909)"
59893225,12/30/2023 11:47:00 PM,01/19/2024 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Wall/Retaining Wall - Bulging/Cracked,,11209.0,74 GATLING PLACE,GATLING PLACE,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Buildings reviewed this complaint and closed it. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",01/19/2024 12:00:00 AM,10 BROOKLYN,3060690004.0,BROOKLYN,"977,283","164,562",UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.61835838507,-74.02509541968,"(40.61835838507014, -74.0250954196841)"
59880776,12/30/2023 11:46:50 PM,12/31/2023 12:02:04 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10004.0,81 PEARL STREET,PEARL STREET,COENTIES ALLEY,HANOVER SQUARE,COENTIES ALLEY,HANOVER SQUARE,ADDRESS,NEW YORK,PEARL STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:02:08 AM,01 MANHATTAN,1000290024.0,MANHATTAN,"981,422","195,771",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.70402248369,-74.01019966172,"(40.70402248369477, -74.01019966172146)"
59883891,12/30/2023 11:46:34 PM,12/31/2023 02:45:59 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11418.0,87-78 109 STREET,109 STREET,JAMAICA AVENUE,91 AVENUE,JAMAICA AVENUE,91 AVENUE,ADDRESS,RICHMOND HILL,109 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 02:46:04 PM,09 QUEENS,,QUEENS,"1,029,010","192,678",MOBILE,Unspecified,QUEENS,,,,,,,,40.69542018102,-73.83858620513,"(40.69542018101754, -73.83858620512653)"
59884513,12/30/2023 11:46:33 PM,12/31/2023 01:02:37 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11229.0,1815 EAST   17 STREET,EAST   17 STREET,AVENUE R,MOORE PLACE,AVENUE R,MOORE PLACE,ADDRESS,BROOKLYN,EAST   17 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 01:02:41 AM,15 BROOKLYN,3068210275.0,BROOKLYN,"996,536","159,911",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.60558657019,-73.95575378891,"(40.605586570194475, -73.95575378891145)"
59880972,12/30/2023 11:46:06 PM,01/01/2024 01:41:19 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11374.0,98-05 67 AVENUE,67 AVENUE,,,,,ADDRESS,REGO PARK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,01/01/2024 12:00:00 AM,06 QUEENS,4031560133.0,QUEENS,"1,024,275","203,144",MOBILE,Unspecified,QUEENS,,,,,,,,40.72416951119,-73.85559934221,"(40.72416951118895, -73.85559934220954)"
59883439,12/30/2023 11:45:58 PM,12/30/2023 11:52:37 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10016.0,462 2 AVENUE,2 AVENUE,EAST   26 STREET,EAST   27 STREET,EAST   26 STREET,EAST   27 STREET,ADDRESS,NEW YORK,2 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:52:40 PM,06 MANHATTAN,1009340001.0,MANHATTAN,"989,959","208,849",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7399170426,-73.97939843013,"(40.739917042599345, -73.97939843013278)"
59886589,12/30/2023 11:45:39 PM,12/31/2023 07:03:41 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11214.0,1919 82 STREET,82 STREET,19 AVENUE,20 AVENUE,19 AVENUE,20 AVENUE,ADDRESS,BROOKLYN,82 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,12/31/2023 07:04:28 AM,11 BROOKLYN,3062970070.0,BROOKLYN,"984,954","160,733",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.60785128097,-73.99746456227,"(40.60785128096797, -73.99746456226916)"
59885617,12/30/2023 11:45:31 PM,01/02/2024 09:42:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,10466.0,WILDER AVENUE,WILDER AVENUE,EAST  233 STREET,STRANG AVENUE,,,BLOCKFACE,BRONX,,,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,01/02/2024 09:42:00 AM,12 BRONX,,BRONX,,,UNKNOWN,Unspecified,BRONX,,,,,,,,,,
59882596,12/30/2023 11:45:28 PM,12/31/2023 12:44:47 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11368.0,98-05 NORTHERN BOULEVARD,NORTHERN BOULEVARD,98 STREET,99 STREET,98 STREET,99 STREET,ADDRESS,CORONA,NORTHERN BOULEVARD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:44:50 AM,03 QUEENS,4014280041.0,QUEENS,"1,020,196","215,156",PHONE,Unspecified,QUEENS,,,,,,,,40.75715694292,-73.87025118924,"(40.75715694291976, -73.87025118924203)"
59880939,12/30/2023 11:45:00 PM,12/31/2023 12:10:45 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11415.0,85-11 126 STREET,126 STREET,METROPOLITAN AVENUE,HILLSIDE AVENUE,METROPOLITAN AVENUE,HILLSIDE AVENUE,ADDRESS,KEW GARDENS,126 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:10:49 AM,09 QUEENS,4092720001.0,QUEENS,"1,032,676","195,777",PHONE,Unspecified,QUEENS,Car,,,,,,,40.70390689439,-73.82534360387,"(40.70390689438509, -73.82534360387454)"
59881412,12/30/2023 11:44:52 PM,01/02/2024 10:54:51 AM,DCWP,Department of Consumer and Worker Protection,Consumer Complaint,Garage or Parking Lot,Business,10028.0,1050 5 AVENUE,5 AVENUE,EAST   86 STREET,EAST   87 STREET,EAST   86 STREET,EAST   87 STREET,ADDRESS,NEW YORK,5 AVENUE,,Closed,,The Department of Consumer and Worker Protection (DCWP) determined this issue isn't within its jurisdiction.  You should contact the Commission on Human Rights (CCHR). NYC311 can help you file a complaint or contact the agency for further assistance.,01/02/2024 10:54:55 AM,08 MANHATTAN,1014980001.0,MANHATTAN,"995,236","224,046",PHONE,Unspecified,MANHATTAN,,,,,,,,40.78162392195,-73.96033094819,"(40.781623921945815, -73.96033094818989)"
